hometeamname,awayteamname,gamedate,xgb_prob,xgb_pred,nn_prob,nn_pred
Nuggets,Cavaliers,2026-02-09,0.626748,1,0.8923389,1
Warriors,Grizzlies,2026-02-09,0.6410379,1,0.44576564,0
Lakers,Thunder,2026-02-09,0.43245205,0,0.25639793,0
Trail Blazers,76ers,2026-02-09,0.68840426,1,0.51865745,1
Lakers,Spurs,2026-02-10,0.59728235,1,0.4057496,0
Suns,Mavericks,2026-02-10,0.6297674,1,0.5853884,1
Rockets,Clippers,2026-02-10,0.73644286,1,0.7749975,1
Knicks,Pacers,2026-02-10,0.6824661,1,0.68852913,1
Warriors,Spurs,2026-02-11,0.60207546,1,0.4727848,0
Nuggets,Grizzlies,2026-02-11,0.71494865,1,0.95432967,1
Jazz,Kings,2026-02-11,0.5179049,1,0.26465684,0
Suns,Thunder,2026-02-11,0.35327888,0,0.1852597,0
Pelicans,Heat,2026-02-11,0.37359187,0,0.3729663,0
Rockets,Clippers,2026-02-11,0.72011214,1,0.77582896,1
Timberwolves,Trail Blazers,2026-02-11,0.61252326,1,0.6944155,1
76ers,Knicks,2026-02-11,0.47194526,0,0.19353765,0
Nets,Pacers,2026-02-11,0.49247092,0,0.25150526,0
Celtics,Bulls,2026-02-11,0.7162714,1,0.7906807,1
Magic,Bucks,2026-02-11,0.54649895,1,0.548216,1
Hornets,Hawks,2026-02-11,0.47588792,0,0.4053694,0
Raptors,Pistons,2026-02-11,0.41495594,0,0.56391585,1
Cavaliers,Wizards,2026-02-11,0.79408973,1,0.91213006,1
Lakers,Mavericks,2026-02-12,0.59397787,1,0.4728283,0
Thunder,Bucks,2026-02-12,0.7071019,1,0.9211728,1
Jazz,Trail Blazers,2026-02-12,0.49666888,0,0.058682483,0
Warriors,Celtics,2026-02-19,0.53018993,1,0.50870156,1
Kings,Magic,2026-02-19,0.5609531,1,0.7217302,1
Spurs,Suns,2026-02-19,0.5958971,1,0.6907586,1
Clippers,Nuggets,2026-02-19,0.44529608,0,0.17232993,0
Bulls,Raptors,2026-02-19,0.68456084,1,0.533288,1
Knicks,Pistons,2026-02-19,0.6971356,1,0.7447616,1
Wizards,Pacers,2026-02-19,0.44533402,0,0.28717804,0
76ers,Hawks,2026-02-19,0.43305385,0,0.37035382,0
Cavaliers,Nets,2026-02-19,0.7669031,1,0.77386737,1
Hornets,Rockets,2026-02-19,0.36225843,0,0.23385511,0
Hornets,Cavaliers,2026-02-20,0.3286062,0,0.3644723,0
Wizards,Pacers,2026-02-20,0.44254544,0,0.28125843,0
Grizzlies,Jazz,2026-02-20,0.6497486,1,0.6706519,1
Hawks,Heat,2026-02-20,0.54475003,1,0.6646557,1
Timberwolves,Mavericks,2026-02-20,0.70140797,1,0.6722916,1
Pelicans,Bucks,2026-02-20,0.47703192,0,0.659882,1
Thunder,Nets,2026-02-20,0.8048285,1,0.8405531,1
Lakers,Clippers,2026-02-20,0.57167506,1,0.30796367,0
Trail Blazers,Nuggets,2026-02-20,0.5390394,1,0.34413192,0
Spurs,Kings,2026-02-21,0.60328555,1,0.71637654,1
Bulls,Pistons,2026-02-21,0.6064664,1,0.34501335,0
Knicks,Rockets,2026-02-21,0.5487177,1,0.5762856,1
Pelicans,76ers,2026-02-21,0.63100755,1,0.7584508,1
Suns,Magic,2026-02-21,0.5446249,1,0.20424388,0
Heat,Grizzlies,2026-02-21,0.67143905,1,0.9073911,1
Clippers,Magic,2026-02-22,0.552601,1,0.2452109,0
Suns,Trail Blazers,2026-02-22,0.56911457,1,0.42420352,0
Bulls,Knicks,2026-02-22,0.57147604,1,0.19995476,0
Lakers,Celtics,2026-02-22,0.48462042,0,0.25176173,0
Wizards,Hornets,2026-02-22,0.56097513,1,0.5266427,1
Timberwolves,76ers,2026-02-22,0.76663625,1,0.78857595,1
Warriors,Nuggets,2026-02-22,0.5205539,1,0.31526163,0
Bucks,Raptors,2026-02-22,0.68770444,1,0.6862521,1
Hawks,Nets,2026-02-22,0.7049086,1,0.89570504,1
Thunder,Cavaliers,2026-02-22,0.6006553,1,0.76061064,1
Pacers,Mavericks,2026-02-22,0.58478636,1,0.508376,1
Pistons,Spurs,2026-02-23,0.5706188,1,0.6616926,1
Grizzlies,Kings,2026-02-23,0.555644,1,0.62023896,1
Rockets,Jazz,2026-02-23,0.7430944,1,0.7467876,1
Pelicans,Warriors,2026-02-24,0.3920098,0,0.3688421,0
Trail Blazers,Timberwolves,2026-02-24,0.5199963,1,0.1927002,0
Lakers,Magic,2026-02-24,0.58382577,1,0.33028972,0
Suns,Celtics,2026-02-24,0.40683362,0,0.22935526,0
Bucks,Heat,2026-02-24,0.566549,1,0.44205528,0
Cavaliers,Knicks,2026-02-24,0.62644243,1,0.5579713,1
Raptors,Thunder,2026-02-24,0.3210687,0,0.2639817,0
Nets,Mavericks,2026-02-24,0.51637846,1,0.3016858,0
Hawks,Wizards,2026-02-24,0.7707204,1,0.7649823,1
Pacers,76ers,2026-02-24,0.67544645,1,0.7859724,1
Bulls,Hornets,2026-02-24,0.70416176,1,0.33013245,0
Pistons,Thunder,2026-02-25,0.39939895,0,0.34898305,0
Raptors,Spurs,2026-02-25,0.42267314,0,0.39844304,0
Grizzlies,Warriors,2026-02-25,0.55912066,1,0.5536054,1
Rockets,Kings,2026-02-25,0.71889,1,0.82852733,1
Bucks,Cavaliers,2026-02-25,0.5468126,1,0.7213979,1
Nuggets,Celtics,2026-02-25,0.52084637,1,0.7136735,1
Mavericks,Kings,2026-02-26,0.54035485,1,0.42732775,0
Clippers,Timberwolves,2026-02-26,0.5010189,1,0.13987254,0
Jazz,Pelicans,2026-02-26,0.602706,1,0.17587386,0
Suns,Lakers,2026-02-26,0.53528875,1,0.55621886,1
Bulls,Trail Blazers,2026-02-26,0.57732886,1,0.3524716,0
Magic,Rockets,2026-02-26,0.5061502,1,0.21386349,0
Nets,Spurs,2026-02-26,0.48704037,0,0.33656812,0
Hawks,Wizards,2026-02-26,0.7707204,1,0.7649823,1
76ers,Heat,2026-02-26,0.44037426,0,0.12613901,0
Pacers,Hornets,2026-02-26,0.7021586,1,0.7467717,1
Pistons,Cavaliers,2026-02-27,0.56234354,1,0.74344695,1
Celtics,Nets,2026-02-27,0.77322793,1,0.76349044,1
Bucks,Knicks,2026-02-27,0.5920643,1,0.44405577,0
Mavericks,Grizzlies,2026-02-27,0.5277043,1,0.556823,1
Thunder,Nuggets,2026-02-27,0.6360568,1,0.8029633,1
Hornets,Trail Blazers,2026-02-28,0.38857082,0,0.2708472,0
Heat,Rockets,2026-02-28,0.58818823,1,0.7151898,1
Wizards,Raptors,2026-02-28,0.55081284,1,0.2965141,0
Warriors,Lakers,2026-02-28,0.6929762,1,0.7383331,1
Jazz,Pelicans,2026-02-28,0.5960405,1,0.17576565,0
Magic,Pistons,2026-03-01,0.5612523,1,0.32723102,0
Celtics,76ers,2026-03-01,0.76099294,1,0.8820358,1
Clippers,Pelicans,2026-03-01,0.65301424,1,0.5897661,1
Mavericks,Thunder,2026-03-01,0.34400538,0,0.2461535,0
Hawks,Trail Blazers,2026-03-01,0.5723516,1,0.6883899,1
Lakers,Kings,2026-03-01,0.5286638,1,0.5204952,1
Nuggets,Timberwolves,2026-03-01,0.6151257,1,0.93895084,1
Bulls,Bucks,2026-03-01,0.52400243,1,0.45324913,0
Nets,Cavaliers,2026-03-01,0.37387347,0,0.3869984,0
Knicks,Spurs,2026-03-01,0.61464804,1,0.77240425,1
Pacers,Grizzlies,2026-03-01,0.6952333,1,0.8755209,1
Jazz,Nuggets,2026-03-02,0.43375364,0,0.100484215,0
Warriors,Clippers,2026-03-02,0.64157975,1,0.89678925,1
Wizards,Rockets,2026-03-02,0.3493138,0,0.09552257,0
Bucks,Celtics,2026-03-02,0.5789748,1,0.3957816,0
Kings,Suns,2026-03-03,0.5867223,1,0.82943547,1
Timberwolves,Grizzlies,2026-03-03,0.6885935,1,0.94322026,1
Bulls,Thunder,2026-03-03,0.37677556,0,0.16039829,0
76ers,Spurs,2026-03-03,0.51018786,1,0.38170382,0
Lakers,Pelicans,2026-03-03,0.6499326,1,0.4012292,0
Heat,Nets,2026-03-03,0.72783023,1,0.872907,1
Magic,Wizards,2026-03-03,0.76211673,1,0.81885374,1
Cavaliers,Pistons,2026-03-03,0.6566655,1,0.5742314,1
Hornets,Mavericks,2026-03-03,0.50518924,1,0.4101724,0
Raptors,Knicks,2026-03-03,0.4676213,0,0.17266156,0
Knicks,Thunder,2026-03-04,0.40976834,0,0.33382615,0
Celtics,Hornets,2026-03-04,0.78073454,1,0.81443506,1
76ers,Jazz,2026-03-04,0.57987815,1,0.56094205,1
Grizzlies,Trail Blazers,2026-03-04,0.5557661,1,0.8078456,1
Bucks,Hawks,2026-03-04,0.6196579,1,0.48833463,0
Clippers,Pacers,2026-03-04,0.53370285,1,0.20022099,0
Suns,Bulls,2026-03-05,0.5294286,1,0.5923281,1
Kings,Pelicans,2026-03-05,0.68715703,1,0.63229585,1
Nuggets,Lakers,2026-03-05,0.6845416,1,0.9484363,1
Spurs,Pistons,2026-03-05,0.5945097,1,0.4300384,0
Timberwolves,Raptors,2026-03-05,0.69296336,1,0.5544523,1
Rockets,Warriors,2026-03-05,0.6559272,1,0.64042604,1
Heat,Nets,2026-03-05,0.7180603,1,0.8729479,1
Wizards,Jazz,2026-03-05,0.4724969,0,0.459633,0
Magic,Mavericks,2026-03-05,0.6039783,1,0.4318172,0
Spurs,Clippers,2026-03-06,0.58750063,1,0.85835564,1
Suns,Pelicans,2026-03-06,0.6891903,1,0.7083011,1
Nuggets,Knicks,2026-03-06,0.6494671,1,0.7370485,1
Lakers,Pacers,2026-03-06,0.55499184,1,0.2746442,0
Hornets,Heat,2026-03-06,0.42064768,0,0.359386,0
Celtics,Mavericks,2026-03-06,0.6820863,1,0.5788617,1
Rockets,Trail Blazers,2026-03-06,0.71412975,1,0.74529433,1
Timberwolves,Magic,2026-03-07,0.6396083,1,0.8442159,1
Pistons,Nets,2026-03-07,0.7375123,1,0.81593144,1
Hawks,76ers,2026-03-07,0.69925076,1,0.79459924,1
Grizzlies,Clippers,2026-03-07,0.6247272,1,0.8516181,1
Bucks,Jazz,2026-03-07,0.6910582,1,0.73617387,1
Thunder,Warriors,2026-03-07,0.68769205,1,0.87444717,1
Spurs,Rockets,2026-03-08,0.42703122,0,0.32006645,0
Kings,Bulls,2026-03-08,0.5936891,1,0.69348466,1
Trail Blazers,Pacers,2026-03-08,0.5852882,1,0.562258,1
Suns,Hornets,2026-03-08,0.64119714,1,0.4262444,0
Bucks,Magic,2026-03-08,0.66612446,1,0.65411407,1
Lakers,Knicks,2026-03-08,0.5310117,1,0.20157306,0
Raptors,Mavericks,2026-03-08,0.4847259,0,0.42276582,0
Heat,Pistons,2026-03-08,0.6311329,1,0.7054671,1
Cavaliers,Celtics,2026-03-08,0.5392996,1,0.7682345,1
Pelicans,Wizards,2026-03-08,0.49536863,0,0.6725215,1
Cavaliers,76ers,2026-03-09,0.7617202,1,0.8773546,1
Nets,Grizzlies,2026-03-09,0.47428045,0,0.32742777,0
Thunder,Nuggets,2026-03-09,0.6241891,1,0.80177903,1
Jazz,Warriors,2026-03-09,0.4105937,0,0.14561081,0
Clippers,Knicks,2026-03-09,0.47399244,0,0.36552942,0
Lakers,Timberwolves,2026-03-10,0.5103077,1,0.15859812,0
Trail Blazers,Hornets,2026-03-10,0.68396795,1,0.3961378,0
Warriors,Bulls,2026-03-10,0.6086809,1,0.538684,1
Spurs,Celtics,2026-03-10,0.4312862,0,0.4852948,0
Bucks,Suns,2026-03-10,0.6315951,1,0.50705034,1
Kings,Pacers,2026-03-10,0.61899394,1,0.5162364,1
Hawks,Mavericks,2026-03-10,0.633414,1,0.5427869,1
Heat,Wizards,2026-03-10,0.77715915,1,0.96266437,1
Nets,Pistons,2026-03-10,0.4271553,0,0.29576683,0
76ers,Grizzlies,2026-03-10,0.4733315,0,0.27502102,0
Rockets,Raptors,2026-03-10,0.774735,1,0.7089143,1
Magic,Cavaliers,2026-03-11,0.4544794,0,0.54549104,1
Pelicans,Raptors,2026-03-11,0.5108951,1,0.51642,1
Jazz,Knicks,2026-03-11,0.41543046,0,0.014569216,0
Nuggets,Rockets,2026-03-11,0.5708982,1,0.5419378,1
Kings,Hornets,2026-03-11,0.63427895,1,0.36983892,0
Clippers,Timberwolves,2026-03-11,0.4715466,0,0.1401281,0
Lakers,Bulls,2026-03-12,0.5915415,1,0.5319664,1
Thunder,Celtics,2026-03-12,0.72049785,1,0.76769936,1
Spurs,Nuggets,2026-03-12,0.5190843,1,0.50402725,1
Heat,Bucks,2026-03-12,0.5825114,1,0.9014567,1
Pistons,76ers,2026-03-12,0.7097964,1,0.7867863,1
Magic,Wizards,2026-03-12,0.75526506,1,0.8175998,1
Pacers,Suns,2026-03-12,0.59143996,1,0.6163391,1
Hawks,Nets,2026-03-12,0.7049086,1,0.89570504,1
Warriors,Timberwolves,2026-03-13,0.5845339,1,0.51944387,1
Clippers,Bulls,2026-03-13,0.5486354,1,0.5210462,1
Trail Blazers,Jazz,2026-03-13,0.63008714,1,0.5321144,1
Mavericks,Cavaliers,2026-03-13,0.4169202,0,0.4336717,0
Pistons,Grizzlies,2026-03-13,0.5739598,1,0.7322507,1
Raptors,Suns,2026-03-13,0.44892755,0,0.29288846,0
Rockets,Pelicans,2026-03-13,0.823352,1,0.792117,1
Pacers,Knicks,2026-03-13,0.5600569,1,0.5457175,1
76ers,Nets,2026-03-14,0.55114347,1,0.4558465,0
Hawks,Bucks,2026-03-14,0.5514509,1,0.81591076,1
Celtics,Wizards,2026-03-14,0.8106816,1,0.8972981,1
Heat,Magic,2026-03-14,0.65103835,1,0.7956808,1
Spurs,Hornets,2026-03-14,0.6509402,1,0.85258764,1
Lakers,Nuggets,2026-03-14,0.4650672,0,0.28583023,0
Clippers,Kings,2026-03-14,0.51164687,1,0.3845104,0
Cavaliers,Mavericks,2026-03-15,0.7254395,1,0.5994986,1
Thunder,Timberwolves,2026-03-15,0.7085449,1,0.84360397,1
Raptors,Pistons,2026-03-15,0.39563742,0,0.562994,1
Bucks,Pacers,2026-03-15,0.64586246,1,0.47825652,0
76ers,Trail Blazers,2026-03-15,0.5125341,1,0.36677152,0
Knicks,Warriors,2026-03-15,0.61707276,1,0.6782743,1
Kings,Jazz,2026-03-15,0.6704613,1,0.82353324,1
Rockets,Lakers,2026-03-16,0.6799561,1,0.74739516,1
Nets,Trail Blazers,2026-03-16,0.42750055,0,0.34765247,0
Clippers,Spurs,2026-03-16,0.5495027,1,0.46624598,0
Pelicans,Mavericks,2026-03-16,0.41203374,0,0.41940102,0
Wizards,Warriors,2026-03-16,0.36193806,0,0.25411323,0
Celtics,Suns,2026-03-16,0.71422285,1,0.6516228,1
Hawks,Magic,2026-03-16,0.581809,1,0.75483394,1
Bulls,Grizzlies,2026-03-16,0.6021635,1,0.4454418,0
Hornets,Heat,2026-03-17,0.42599463,0,0.35781598,0
Magic,Thunder,2026-03-17,0.35180998,0,0.13751592,0
Wizards,Pistons,2026-03-17,0.3837801,0,0.41638803,0
Knicks,Pacers,2026-03-17,0.6824661,1,0.68852913,1
Bucks,Cavaliers,2026-03-17,0.5484724,1,0.7206625,1
Timberwolves,Suns,2026-03-17,0.69113594,1,0.874372,1
Nuggets,76ers,2026-03-17,0.7911187,1,0.8359134,1
Kings,Spurs,2026-03-17,0.5930264,1,0.5297992,1
Timberwolves,Jazz,2026-03-18,0.7003324,1,0.81624925,1
Mavericks,Hawks,2026-03-18,0.48339742,0,0.36399007,0
Pelicans,Clippers,2026-03-18,0.44466233,0,0.60501647,1
Rockets,Lakers,2026-03-18,0.6630274,1,0.7471763,1
Grizzlies,Knicks,2026-03-18,0.5446458,1,0.41697302,0
Pacers,Trail Blazers,2026-03-18,0.49859592,0,0.63230395,1
Nets,Thunder,2026-03-18,0.2678223,0,0.09619538,0
Celtics,Warriors,2026-03-18,0.7038701,1,0.57121795,1
Bulls,Raptors,2026-03-18,0.6742725,1,0.53882444,1
Jazz,Bucks,2026-03-19,0.47065207,0,0.1509481,0
Spurs,Suns,2026-03-19,0.5899884,1,0.7066204,1
Pelicans,Clippers,2026-03-19,0.44105822,0,0.603865,1
Kings,76ers,2026-03-19,0.6945903,1,0.7126188,1
Heat,Lakers,2026-03-19,0.65298223,1,0.93315905,1
Wizards,Pistons,2026-03-19,0.39074174,0,0.41789818,0
Hornets,Magic,2026-03-19,0.4150198,0,0.38492367,0
Bulls,Cavaliers,2026-03-19,0.5240134,1,0.40108636,0
Nets,Knicks,2026-03-20,0.4642196,0,0.18192974,0
Pistons,Warriors,2026-03-20,0.5584907,1,0.59783274,1
Rockets,Hawks,2026-03-20,0.6689978,1,0.726378,1
Grizzlies,Celtics,2026-03-20,0.409105,0,0.5867435,1
Timberwolves,Trail Blazers,2026-03-20,0.61252326,1,0.6944155,1
Nuggets,Raptors,2026-03-20,0.8042869,1,0.93051916,1
Spurs,Pacers,2026-03-21,0.54086524,1,0.47290003,0
Suns,Bucks,2026-03-21,0.58528763,1,0.61793053,1
Jazz,76ers,2026-03-21,0.6308691,1,0.27985585,0
Mavericks,Clippers,2026-03-21,0.55504143,1,0.6682901,1
Rockets,Heat,2026-03-21,0.6512238,1,0.5792773,1
Wizards,Thunder,2026-03-21,0.28770936,0,0.20880692,0
Pelicans,Cavaliers,2026-03-21,0.37504783,0,0.61340415,1
Magic,Lakers,2026-03-21,0.6122697,1,0.6829743,1
Hornets,Grizzlies,2026-03-21,0.44144675,0,0.568794,1
Hawks,Warriors,2026-03-21,0.52430314,1,0.7147636,1
Nuggets,Trail Blazers,2026-03-22,0.6948239,1,0.9094978,1
Kings,Nets,2026-03-22,0.6614438,1,0.7038302,1
Knicks,Wizards,2026-03-22,0.79086614,1,0.93394333,1
Celtics,Timberwolves,2026-03-22,0.66024387,1,0.5370475,1
Suns,Raptors,2026-03-22,0.7102157,1,0.6353203,1
Clippers,Bucks,2026-03-23,0.5305471,1,0.45660794,0
Trail Blazers,Nets,2026-03-23,0.62382853,1,0.6325042,1
Mavericks,Warriors,2026-03-23,0.44769403,0,0.3336308,0
Jazz,Raptors,2026-03-23,0.61319077,1,0.18190086,0
Bulls,Rockets,2026-03-23,0.4776949,0,0.1533194,0
76ers,Thunder,2026-03-23,0.23840116,0,0.04927265,0
Magic,Pacers,2026-03-23,0.60897565,1,0.35483608,0
Pistons,Lakers,2026-03-23,0.6532361,1,0.9275931,1
Hawks,Grizzlies,2026-03-23,0.71592706,1,0.81318736,1
Heat,Spurs,2026-03-23,0.6058037,1,0.7694504,1
Hornets,Kings,2026-03-24,0.49825191,0,0.4364229,0
Knicks,Pelicans,2026-03-24,0.7176024,1,0.7699353,1
Cavaliers,Magic,2026-03-24,0.6864348,1,0.85611016,1
Suns,Nuggets,2026-03-24,0.4853079,0,0.23566107,0
Trail Blazers,Bucks,2026-03-25,0.45574754,0,0.318646,0
Warriors,Nets,2026-03-25,0.7029837,1,0.4033238,0
Nuggets,Mavericks,2026-03-25,0.69017047,1,0.71383774,1
Timberwolves,Rockets,2026-03-25,0.51554084,1,0.7798604,1
Jazz,Wizards,2026-03-25,0.6442001,1,0.28266075,0
76ers,Bulls,2026-03-25,0.5567145,1,0.39137247,0
Cavaliers,Heat,2026-03-25,0.6376369,1,0.63284814,1
Celtics,Thunder,2026-03-25,0.5457538,1,0.39445713,0
Clippers,Raptors,2026-03-25,0.6427318,1,0.600565,1
Pacers,Lakers,2026-03-25,0.568639,1,0.77597463,1
Pistons,Hawks,2026-03-25,0.641414,1,0.5577449,1
Grizzlies,Spurs,2026-03-25,0.5517431,1,0.52811927,1
Magic,Kings,2026-03-26,0.58212423,1,0.45986408,0
Pistons,Pelicans,2026-03-26,0.62872636,1,0.7133781,1
Hornets,Knicks,2026-03-26,0.38115746,0,0.30141404,0
Trail Blazers,Mavericks,2026-03-27,0.57465905,1,0.39342844,0
Warriors,Wizards,2026-03-27,0.7616698,1,0.58870983,1
Nuggets,Jazz,2026-03-27,0.7602621,1,0.9718877,1
Raptors,Pelicans,2026-03-27,0.6573398,1,0.49246514,0
Lakers,Nets,2026-03-27,0.6772476,1,0.42468157,0
Grizzlies,Rockets,2026-03-27,0.44367236,0,0.4178672,0
Cavaliers,Heat,2026-03-27,0.63358486,1,0.6327014,1
Celtics,Hawks,2026-03-27,0.72424674,1,0.6869558,1
Pacers,Clippers,2026-03-27,0.64661556,1,0.8198372,1
Thunder,Bulls,2026-03-27,0.78740597,1,0.89236087,1
Bucks,Spurs,2026-03-28,0.6297579,1,0.7003028,1
Hornets,76ers,2026-03-28,0.54858583,1,0.6158143,1
Hawks,Kings,2026-03-28,0.69035006,1,0.8173722,1
Grizzlies,Bulls,2026-03-28,0.5790437,1,0.79647493,1
Timberwolves,Pistons,2026-03-28,0.66765577,1,0.79177827,1
Suns,Jazz,2026-03-28,0.630771,1,0.7730716,1
Pelicans,Rockets,2026-03-29,0.34966037,0,0.32613683,0
Nuggets,Warriors,2026-03-29,0.6862944,1,0.73249245,1
Thunder,Knicks,2026-03-29,0.7573477,1,0.6997962,1
Trail Blazers,Wizards,2026-03-29,0.71857584,1,0.7843691,1
Pacers,Heat,2026-03-29,0.62502223,1,0.5417974,1
Hornets,Celtics,2026-03-29,0.38109118,0,0.47796047,0
Nets,Kings,2026-03-29,0.5423878,1,0.50294715,1
Raptors,Magic,2026-03-29,0.50722384,1,0.46401697,0
Bucks,Clippers,2026-03-29,0.63291144,1,0.78789777,1
Lakers,Wizards,2026-03-30,0.6931594,1,0.49751595,0
Jazz,Cavaliers,2026-03-30,0.4049043,0,0.11661341,0
Mavericks,Timberwolves,2026-03-30,0.4569465,0,0.24147156,0
Thunder,Pistons,2026-03-30,0.751629,1,0.79641086,1
Grizzlies,Suns,2026-03-30,0.6204202,1,0.5842395,1
Hawks,Celtics,2026-03-30,0.46745995,0,0.5778618,1
Heat,76ers,2026-03-30,0.75153387,1,0.9220117,1
Spurs,Bulls,2026-03-30,0.638913,1,0.7225851,1
Magic,Suns,2026-03-31,0.59330034,1,0.33074373,0
Nets,Hornets,2026-03-31,0.6286886,1,0.42968932,0
Pistons,Raptors,2026-03-31,0.78069913,1,0.7939381,1
Rockets,Knicks,2026-03-31,0.604388,1,0.4972133,0
Lakers,Cavaliers,2026-03-31,0.4796947,0,0.38721424,0
Clippers,Trail Blazers,2026-03-31,0.43945292,0,0.48074383,0
Grizzlies,Mavericks,2026-04-01,0.5310047,1,0.45915446,0
Warriors,Spurs,2026-04-01,0.60875684,1,0.47139716,0
Jazz,Nuggets,2026-04-01,0.42858765,0,0.09976493,0
Rockets,Bucks,2026-04-01,0.6370194,1,0.70275116,1
Wizards,76ers,2026-04-01,0.5805204,1,0.5339432,1
Raptors,Kings,2026-04-01,0.44718817,0,0.43510592,0
Magic,Hawks,2026-04-01,0.6279271,1,0.44399273,0
Heat,Celtics,2026-04-01,0.44141188,0,0.6137382,1
Bulls,Pacers,2026-04-01,0.6283267,1,0.29458565,0
Hornets,Suns,2026-04-02,0.49043453,0,0.4876398,0
Pistons,Timberwolves,2026-04-02,0.4775233,0,0.45705318,0
Thunder,Lakers,2026-04-02,0.78012127,1,0.94958234,1
Warriors,Cavaliers,2026-04-02,0.5600183,1,0.6810198,1
Trail Blazers,Pelicans,2026-04-02,0.66154,1,0.5463237,1
Clippers,Spurs,2026-04-02,0.5495027,1,0.46738133,0
Bucks,Celtics,2026-04-03,0.5931105,1,0.3957411,0
Mavericks,Magic,2026-04-03,0.56810147,1,0.43509585,0
Kings,Pelicans,2026-04-03,0.6865674,1,0.6331494,1
Grizzlies,Raptors,2026-04-03,0.64716756,1,0.7533599,1
76ers,Timberwolves,2026-04-03,0.37476367,0,0.061150424,0
Knicks,Bulls,2026-04-03,0.65021175,1,0.8853313,1
Nets,Hawks,2026-04-03,0.5159932,1,0.2227342,0
Hornets,Pacers,2026-04-03,0.43848997,0,0.32058844,0
Rockets,Jazz,2026-04-03,0.74339396,1,0.74754447,1
Heat,Wizards,2026-04-04,0.7882653,1,0.9620743,1
Nuggets,Spurs,2026-04-04,0.619211,1,0.8257843,1
76ers,Pistons,2026-04-04,0.5312926,1,0.24635771,0
Kings,Clippers,2026-04-05,0.59206516,1,0.6541118,1
Mavericks,Lakers,2026-04-05,0.54395896,1,0.57406867,1
Thunder,Jazz,2026-04-05,0.799861,1,0.8530173,1
Pelicans,Magic,2026-04-05,0.39055756,0,0.33728877,0
Timberwolves,Hornets,2026-04-05,0.7132287,1,0.6804497,1
Warriors,Rockets,2026-04-05,0.5301021,1,0.54384375,1
Bucks,Grizzlies,2026-04-05,0.5894847,1,0.58925986,1
Bulls,Suns,2026-04-05,0.5919688,1,0.4619562,0
Nets,Wizards,2026-04-05,0.67046493,1,0.698696,1
Celtics,Raptors,2026-04-05,0.79366046,1,0.64464515,1
Cavaliers,Pacers,2026-04-05,0.69327116,1,0.6922077,1
Hawks,Knicks,2026-04-06,0.5620237,1,0.41724128,0
Magic,Pistons,2026-04-06,0.5463036,1,0.32485458,0
Grizzlies,Cavaliers,2026-04-06,0.41094452,0,0.6310882,1
Spurs,76ers,2026-04-06,0.7144151,1,0.6498654,1
Nuggets,Trail Blazers,2026-04-06,0.6721335,1,0.9082315,1
Suns,Rockets,2026-04-07,0.45772934,0,0.18599713,0
Clippers,Mavericks,2026-04-07,0.55633926,1,0.4308294,0
Lakers,Thunder,2026-04-07,0.43245205,0,0.2563979,0
Warriors,Kings,2026-04-07,0.6308855,1,0.60659534,1
Pelicans,Jazz,2026-04-07,0.49607533,0,0.5511153,1
Celtics,Hornets,2026-04-07,0.7809394,1,0.81431764,1
Raptors,Heat,2026-04-07,0.4339132,0,0.44146314,0
Nets,Bucks,2026-04-07,0.42856947,0,0.35188004,0
Wizards,Bulls,2026-04-07,0.508507,1,0.3503712,0
Pacers,Timberwolves,2026-04-07,0.5710556,1,0.5067226,1
Suns,Mavericks,2026-04-08,0.63022345,1,0.58613026,1
Clippers,Thunder,2026-04-08,0.39997852,0,0.31640935,0
Spurs,Trail Blazers,2026-04-08,0.55540985,1,0.7482968,1
Nuggets,Grizzlies,2026-04-08,0.71494865,1,0.95432967,1
Magic,Timberwolves,2026-04-08,0.5741441,1,0.6018658,1
Cavaliers,Hawks,2026-04-08,0.69145197,1,0.63555187,1
Pistons,Bucks,2026-04-08,0.5603426,1,0.82378334,1
Raptors,Heat,2026-04-09,0.43564087,0,0.4420791,0
Wizards,Bulls,2026-04-09,0.508507,1,0.3503712,0
Nets,Pacers,2026-04-09,0.4907607,0,0.25108534,0
Knicks,Celtics,2026-04-09,0.5288104,1,0.7985786,1
Rockets,76ers,2026-04-09,0.75153387,1,0.82086897,1
Warriors,Lakers,2026-04-09,0.6825687,1,0.738191,1
Lakers,Suns,2026-04-10,0.6269798,1,0.31013188,0
Kings,Warriors,2026-04-10,0.5121311,1,0.7172601,1
Trail Blazers,Clippers,2026-04-10,0.64536256,1,0.6461659,1
Nuggets,Thunder,2026-04-10,0.5482214,1,0.77256763,1
Spurs,Mavericks,2026-04-10,0.6536108,1,0.5477047,1
Bucks,Nets,2026-04-10,0.70742357,1,0.5802367,1
Rockets,Timberwolves,2026-04-10,0.62477756,1,0.5751561,1
Jazz,Grizzlies,2026-04-10,0.49540964,0,0.38663316,0
Knicks,Raptors,2026-04-10,0.6675529,1,0.7145302,1
Pacers,76ers,2026-04-10,0.6685835,1,0.7853341,1
Celtics,Pelicans,2026-04-10,0.8310762,1,0.8124796,1
Hawks,Cavaliers,2026-04-10,0.5056475,1,0.8703263,1
Wizards,Heat,2026-04-10,0.3567828,0,0.19985788,0
Hornets,Pistons,2026-04-10,0.46159914,0,0.5482006,1
Bulls,Magic,2026-04-10,0.54590017,1,0.23133329,0
