hometeamname,awayteamname,gamedate,home_team_win_pred_nn,probability_home_team_win_nn,home_team_win_pred_xgb,probability_home_team_win_xgb
Timberwolves,Hawks,2026-02-09,1,0.5884842,1,0.5908212
Pelicans,Kings,2026-02-09,1,0.50822484,0,0.4654053
Nuggets,Cavaliers,2026-02-09,1,0.5713424,1,0.6094719
Warriors,Grizzlies,2026-02-09,1,0.60743713,1,0.6204891
Lakers,Thunder,2026-02-09,0,0.21365163,0,0.41099995
Trail Blazers,76ers,2026-02-09,1,0.662321,1,0.65603954
Lakers,Spurs,2026-02-10,0,0.35148,1,0.57030886
Suns,Mavericks,2026-02-10,1,0.5292506,1,0.5941535
Rockets,Clippers,2026-02-10,1,0.6865146,1,0.6952321
Knicks,Pacers,2026-02-10,1,0.6672616,1,0.6269512
Warriors,Spurs,2026-02-11,1,0.7165788,1,0.5719364
Nuggets,Grizzlies,2026-02-11,1,0.6866813,1,0.6815938
Jazz,Kings,2026-02-11,1,0.5067409,0,0.49016246
Suns,Thunder,2026-02-11,0,0.3559997,0,0.30322716
Pelicans,Heat,2026-02-11,0,0.27500334,0,0.34186122
Rockets,Clippers,2026-02-11,1,0.6871836,1,0.7109668
Timberwolves,Trail Blazers,2026-02-11,1,0.78767794,1,0.645615
76ers,Knicks,2026-02-11,0,0.3373934,0,0.4568746
Nets,Pacers,2026-02-11,0,0.35683072,0,0.48054793
Celtics,Bulls,2026-02-11,1,0.6567326,1,0.71245956
Magic,Bucks,2026-02-11,1,0.57569146,1,0.50231683
Hornets,Hawks,2026-02-11,1,0.5165232,1,0.5134874
Raptors,Pistons,2026-02-11,0,0.36259407,0,0.36542672
Cavaliers,Wizards,2026-02-11,1,0.79601187,1,0.8059582
Lakers,Mavericks,2026-02-12,0,0.371618,1,0.59570396
Thunder,Bucks,2026-02-12,1,0.7321045,1,0.7071934
Jazz,Trail Blazers,2026-02-12,0,0.42017215,0,0.44029778
Warriors,Celtics,2026-02-19,1,0.57942843,0,0.49885294
Kings,Magic,2026-02-19,1,0.6451849,1,0.55602956
Spurs,Suns,2026-02-19,1,0.5052473,1,0.6567062
Clippers,Nuggets,2026-02-19,1,0.59230995,0,0.4519839
Bulls,Raptors,2026-02-19,1,0.64834976,1,0.6475198
Knicks,Pistons,2026-02-19,1,0.6815982,1,0.64648
Wizards,Pacers,2026-02-19,0,0.29867762,0,0.46491596
76ers,Hawks,2026-02-19,0,0.324522,0,0.4700323
Cavaliers,Nets,2026-02-19,1,0.8020984,1,0.7678768
Hornets,Rockets,2026-02-19,1,0.51809907,0,0.4016605
Hornets,Cavaliers,2026-02-20,1,0.511451,0,0.32140806
Wizards,Pacers,2026-02-20,0,0.29982525,0,0.4639606
Grizzlies,Jazz,2026-02-20,1,0.7357222,1,0.6188572
Hawks,Heat,2026-02-20,1,0.5284492,1,0.5053125
Timberwolves,Mavericks,2026-02-20,1,0.6430818,1,0.67147255
Pelicans,Bucks,2026-02-20,1,0.5288441,0,0.42582917
Thunder,Nets,2026-02-20,1,0.82113546,1,0.8120834
Lakers,Clippers,2026-02-20,0,0.31925708,1,0.5268959
Trail Blazers,Nuggets,2026-02-20,0,0.46399495,0,0.44968656
Spurs,Kings,2026-02-21,0,0.44905505,1,0.6096121
Bulls,Pistons,2026-02-21,0,0.48976865,1,0.504488
Knicks,Rockets,2026-02-21,1,0.5198376,1,0.52880734
Pelicans,76ers,2026-02-21,1,0.607378,1,0.6083218
Suns,Magic,2026-02-21,0,0.49357364,1,0.5195026
Heat,Grizzlies,2026-02-21,1,0.5087956,1,0.6440937
Clippers,Magic,2026-02-22,0,0.49682093,1,0.57360834
Suns,Trail Blazers,2026-02-22,0,0.49868757,1,0.596898
Bulls,Knicks,2026-02-22,1,0.5261591,1,0.5377085
Lakers,Celtics,2026-02-22,0,0.19803299,0,0.43700314
Wizards,Hornets,2026-02-22,0,0.36820513,1,0.5651576
Timberwolves,76ers,2026-02-22,1,0.786371,1,0.7640922
Warriors,Nuggets,2026-02-22,0,0.34290543,1,0.5048771
Bucks,Raptors,2026-02-22,1,0.6157043,1,0.7227994
Hawks,Nets,2026-02-22,1,0.7395259,1,0.63345075
Thunder,Cavaliers,2026-02-22,1,0.6805601,1,0.61413944
Pacers,Mavericks,2026-02-22,1,0.6544027,1,0.53296155
Pistons,Spurs,2026-02-23,1,0.7056757,1,0.5843825
Grizzlies,Kings,2026-02-23,1,0.6448908,1,0.5463147
Rockets,Jazz,2026-02-23,1,0.8199589,1,0.71645796
Pelicans,Warriors,2026-02-24,0,0.34998378,0,0.37840793
Trail Blazers,Timberwolves,2026-02-24,0,0.29258135,0,0.48627853
Lakers,Magic,2026-02-24,0,0.34141204,1,0.53833836
Suns,Celtics,2026-02-24,0,0.373938,0,0.37927297
Bucks,Heat,2026-02-24,0,0.34241816,1,0.5375258
Cavaliers,Knicks,2026-02-24,1,0.70858383,1,0.6087479
Raptors,Thunder,2026-02-24,0,0.28090647,0,0.3021676
Nets,Mavericks,2026-02-24,0,0.4153725,0,0.43990287
Hawks,Wizards,2026-02-24,1,0.7756013,1,0.7373272
Pacers,76ers,2026-02-24,1,0.6935917,1,0.66949415
Bulls,Hornets,2026-02-24,0,0.45865595,1,0.6621439
Pistons,Thunder,2026-02-25,1,0.5103524,0,0.4052202
Raptors,Spurs,2026-02-25,1,0.6369293,0,0.44201982
Grizzlies,Warriors,2026-02-25,1,0.6090541,1,0.5614556
Rockets,Kings,2026-02-25,1,0.6745466,1,0.71009856
Bucks,Cavaliers,2026-02-25,0,0.39783087,1,0.5349136
Nuggets,Celtics,2026-02-25,1,0.7121488,0,0.49646604
Mavericks,Kings,2026-02-26,0,0.47389585,1,0.5642792
Clippers,Timberwolves,2026-02-26,0,0.43820363,0,0.49659854
Jazz,Pelicans,2026-02-26,0,0.44474307,1,0.5702672
Suns,Lakers,2026-02-26,1,0.69330645,1,0.55064994
Bulls,Trail Blazers,2026-02-26,1,0.61780703,1,0.5623834
Magic,Rockets,2026-02-26,1,0.52513504,0,0.4816494
Nets,Spurs,2026-02-26,1,0.54466033,0,0.4819786
Hawks,Wizards,2026-02-26,1,0.7756013,1,0.7373272
76ers,Heat,2026-02-26,0,0.33952898,0,0.4248459
Pacers,Hornets,2026-02-26,1,0.52649164,1,0.6688426
Pistons,Cavaliers,2026-02-27,0,0.41833797,1,0.5370717
Celtics,Nets,2026-02-27,1,0.75372916,1,0.76855284
Bucks,Knicks,2026-02-27,0,0.37389538,1,0.62640256
Mavericks,Grizzlies,2026-02-27,0,0.37672034,1,0.50645196
Thunder,Nuggets,2026-02-27,1,0.6145235,1,0.65547127
Hornets,Trail Blazers,2026-02-28,1,0.639785,0,0.43550888
Heat,Rockets,2026-02-28,1,0.5058181,1,0.6088461
Wizards,Raptors,2026-02-28,0,0.32967523,1,0.53841025
Warriors,Lakers,2026-02-28,1,0.86500764,1,0.6562474
Jazz,Pelicans,2026-02-28,0,0.4440794,1,0.5682005
Magic,Pistons,2026-03-01,0,0.44693112,0,0.4970617
Celtics,76ers,2026-03-01,1,0.8245113,1,0.76278895
Clippers,Pelicans,2026-03-01,1,0.6008848,1,0.6650852
Mavericks,Thunder,2026-03-01,0,0.37158456,0,0.31473488
Hawks,Trail Blazers,2026-03-01,1,0.6761191,1,0.5894162
Lakers,Kings,2026-03-01,0,0.28643578,1,0.59163004
Nuggets,Timberwolves,2026-03-01,1,0.65211535,1,0.6605347
Bulls,Bucks,2026-03-01,1,0.6168576,0,0.48272586
Nets,Cavaliers,2026-03-01,0,0.2608988,0,0.3573872
Knicks,Spurs,2026-03-01,1,0.86396396,1,0.5961921
Pacers,Grizzlies,2026-03-01,1,0.5676825,1,0.64790946
Jazz,Nuggets,2026-03-02,0,0.32581842,0,0.36918083
Warriors,Clippers,2026-03-02,1,0.674929,1,0.62277216
Wizards,Rockets,2026-03-02,0,0.28746498,0,0.35897568
Bucks,Celtics,2026-03-02,0,0.3779467,1,0.5486964
Kings,Suns,2026-03-03,1,0.53511673,1,0.5913249
Timberwolves,Grizzlies,2026-03-03,1,0.67131734,1,0.6907125
Bulls,Thunder,2026-03-03,0,0.48026106,0,0.34445465
76ers,Spurs,2026-03-03,1,0.61701775,1,0.501159
Lakers,Pelicans,2026-03-03,0,0.38183358,1,0.5994477
Heat,Nets,2026-03-03,1,0.6438164,1,0.7357822
Magic,Wizards,2026-03-03,1,0.70859563,1,0.7355524
Cavaliers,Pistons,2026-03-03,1,0.7346221,1,0.6390381
Hornets,Mavericks,2026-03-03,1,0.7033999,0,0.4874317
Raptors,Knicks,2026-03-03,0,0.24338551,0,0.45607486
Knicks,Thunder,2026-03-04,1,0.6014779,0,0.41141546
Celtics,Hornets,2026-03-04,1,0.5980507,1,0.78868943
76ers,Jazz,2026-03-04,1,0.68576276,1,0.5364259
Grizzlies,Trail Blazers,2026-03-04,1,0.6227788,1,0.5684808
Bucks,Hawks,2026-03-04,0,0.4283376,1,0.6443136
Clippers,Pacers,2026-03-04,1,0.63070846,1,0.5347093
Suns,Bulls,2026-03-05,0,0.47995353,1,0.5503707
Kings,Pelicans,2026-03-05,1,0.78372514,1,0.69167554
Nuggets,Lakers,2026-03-05,1,0.88130003,1,0.7092649
Spurs,Pistons,2026-03-05,0,0.38573048,1,0.5778288
Timberwolves,Raptors,2026-03-05,1,0.7263907,1,0.6626591
Rockets,Warriors,2026-03-05,1,0.65201163,1,0.6357533
Heat,Nets,2026-03-05,1,0.6438236,1,0.7357822
Wizards,Jazz,2026-03-05,1,0.5307311,0,0.46323666
Magic,Mavericks,2026-03-05,1,0.5546898,1,0.53043413
Spurs,Clippers,2026-03-06,1,0.56391895,1,0.56689626
Suns,Pelicans,2026-03-06,1,0.51110405,1,0.63570464
Nuggets,Knicks,2026-03-06,1,0.63363874,1,0.63248396
Lakers,Pacers,2026-03-06,0,0.36304694,1,0.5361788
Hornets,Heat,2026-03-06,1,0.53705776,0,0.43492088
Celtics,Mavericks,2026-03-06,1,0.68254066,1,0.6672448
Rockets,Trail Blazers,2026-03-06,1,0.7371061,1,0.69284123
Timberwolves,Magic,2026-03-07,1,0.67205507,1,0.6713143
Pistons,Nets,2026-03-07,1,0.71807384,1,0.71563923
Hawks,76ers,2026-03-07,1,0.69251543,1,0.6684025
Grizzlies,Clippers,2026-03-07,1,0.6676804,1,0.62607956
Bucks,Jazz,2026-03-07,1,0.6767646,1,0.677579
Thunder,Warriors,2026-03-07,1,0.6615504,1,0.63925874
Spurs,Rockets,2026-03-08,0,0.3157581,0,0.46400237
Kings,Bulls,2026-03-08,1,0.61046743,1,0.6403486
Trail Blazers,Pacers,2026-03-08,1,0.50626326,1,0.5480929
Suns,Hornets,2026-03-08,0,0.49182,1,0.6154054
Bucks,Magic,2026-03-08,1,0.6450163,1,0.67907244
Lakers,Knicks,2026-03-08,0,0.2556422,1,0.5244559
Raptors,Mavericks,2026-03-08,0,0.45968542,0,0.42388752
Heat,Pistons,2026-03-08,1,0.5477555,1,0.61974865
Cavaliers,Celtics,2026-03-08,1,0.5870229,1,0.5501759
Pelicans,Wizards,2026-03-08,1,0.6264148,0,0.47614974
Cavaliers,76ers,2026-03-09,1,0.8553767,1,0.7436641
Nets,Grizzlies,2026-03-09,0,0.32804087,0,0.465066
Thunder,Nuggets,2026-03-09,1,0.61485,1,0.65277034
Jazz,Warriors,2026-03-09,0,0.3060403,0,0.37523103
Clippers,Knicks,2026-03-09,0,0.46478,1,0.5113863
Lakers,Timberwolves,2026-03-10,0,0.25215498,0,0.4742322
Trail Blazers,Hornets,2026-03-10,0,0.3988126,1,0.61109763
Warriors,Bulls,2026-03-10,1,0.53984827,1,0.61951154
Spurs,Celtics,2026-03-10,0,0.27783555,0,0.41381937
Bucks,Suns,2026-03-10,1,0.56919086,1,0.66775465
Kings,Pacers,2026-03-10,1,0.51087254,1,0.60067165
Hawks,Mavericks,2026-03-10,1,0.5682308,1,0.54685205
Heat,Wizards,2026-03-10,1,0.6991393,1,0.7819543
Nets,Pistons,2026-03-10,0,0.43231672,0,0.42671844
76ers,Grizzlies,2026-03-10,0,0.41622445,0,0.45512375
Rockets,Raptors,2026-03-10,1,0.73074806,1,0.76264155
Magic,Cavaliers,2026-03-11,0,0.46121448,0,0.45788866
Pelicans,Raptors,2026-03-11,0,0.45174822,0,0.46542045
Jazz,Knicks,2026-03-11,0,0.2816002,0,0.39189404
Nuggets,Rockets,2026-03-11,1,0.56350946,1,0.55183876
Kings,Hornets,2026-03-11,1,0.5435891,1,0.6484764
Clippers,Timberwolves,2026-03-11,0,0.4381867,1,0.5081489
Lakers,Bulls,2026-03-12,0,0.3772518,1,0.59235686
Thunder,Celtics,2026-03-12,1,0.6597761,1,0.6764714
Spurs,Nuggets,2026-03-12,0,0.22368158,1,0.5009391
Heat,Bucks,2026-03-12,1,0.6784899,1,0.5895633
Pistons,76ers,2026-03-12,1,0.7251072,1,0.72659403
Magic,Wizards,2026-03-12,1,0.7082614,1,0.7220279
Pacers,Suns,2026-03-12,1,0.7023412,1,0.5929579
Hawks,Nets,2026-03-12,1,0.7395259,1,0.63345075
Warriors,Timberwolves,2026-03-13,1,0.5205515,1,0.53895396
Clippers,Bulls,2026-03-13,1,0.5829716,1,0.61121625
Trail Blazers,Jazz,2026-03-13,1,0.66641796,1,0.5692718
Mavericks,Cavaliers,2026-03-13,0,0.31750196,0,0.4133392
Pistons,Grizzlies,2026-03-13,1,0.53019536,1,0.5528402
Raptors,Suns,2026-03-13,1,0.5212922,0,0.4564445
Rockets,Pelicans,2026-03-13,1,0.84344363,1,0.80865705
Pacers,Knicks,2026-03-13,1,0.52972835,1,0.5615145
76ers,Nets,2026-03-14,1,0.5781578,1,0.5572337
Hawks,Bucks,2026-03-14,1,0.6801432,1,0.5339384
Celtics,Wizards,2026-03-14,1,0.76099,1,0.8027327
Heat,Magic,2026-03-14,1,0.59553653,1,0.6750994
Spurs,Hornets,2026-03-14,1,0.6247275,1,0.6459516
Lakers,Nuggets,2026-03-14,0,0.18334445,0,0.4703782
Clippers,Kings,2026-03-14,0,0.38383,1,0.54110354
Cavaliers,Mavericks,2026-03-15,1,0.7844864,1,0.71899796
Thunder,Timberwolves,2026-03-15,1,0.67537105,1,0.6691185
Raptors,Pistons,2026-03-15,0,0.3619372,0,0.36522037
Bucks,Pacers,2026-03-15,1,0.5564693,1,0.60352045
76ers,Trail Blazers,2026-03-15,0,0.3394582,1,0.5415253
Knicks,Warriors,2026-03-15,1,0.5758364,1,0.56093514
Kings,Jazz,2026-03-15,1,0.7892736,1,0.6040359
Rockets,Lakers,2026-03-16,1,0.85456294,1,0.6704941
Nets,Trail Blazers,2026-03-16,0,0.3481376,0,0.45175675
Clippers,Spurs,2026-03-16,1,0.56547844,1,0.56538904
Pelicans,Mavericks,2026-03-16,1,0.5327859,0,0.36183915
Wizards,Warriors,2026-03-16,0,0.20619625,0,0.3861844
Celtics,Suns,2026-03-16,1,0.74518454,1,0.70776993
Hawks,Magic,2026-03-16,1,0.5953906,1,0.5899282
Bulls,Grizzlies,2026-03-16,1,0.5192048,1,0.5759246
Hornets,Heat,2026-03-17,1,0.53629404,0,0.42878556
Magic,Thunder,2026-03-17,0,0.48601002,0,0.31661174
Wizards,Pistons,2026-03-17,0,0.25479025,0,0.3909202
Knicks,Pacers,2026-03-17,1,0.6672616,1,0.6269512
Bucks,Cavaliers,2026-03-17,0,0.39789817,1,0.5356276
Timberwolves,Suns,2026-03-17,1,0.77984816,1,0.69315
Nuggets,76ers,2026-03-17,1,0.81907225,1,0.7373293
Kings,Spurs,2026-03-17,1,0.720466,1,0.58477014
Timberwolves,Jazz,2026-03-18,1,0.746795,1,0.7145108
Mavericks,Hawks,2026-03-18,0,0.23944761,1,0.52644384
Pelicans,Clippers,2026-03-18,1,0.70566237,0,0.39695355
Rockets,Lakers,2026-03-18,1,0.85441077,1,0.6711593
Grizzlies,Knicks,2026-03-18,1,0.5308251,1,0.57382494
Pacers,Trail Blazers,2026-03-18,1,0.63626266,1,0.55203295
Nets,Thunder,2026-03-18,0,0.30694944,0,0.25791022
Celtics,Warriors,2026-03-18,1,0.58506465,1,0.6854234
Bulls,Raptors,2026-03-18,1,0.6461424,1,0.65114796
Jazz,Bucks,2026-03-19,1,0.59816295,0,0.4323652
Spurs,Suns,2026-03-19,1,0.5062906,1,0.6561854
Pelicans,Clippers,2026-03-19,1,0.7060023,0,0.4190364
Kings,76ers,2026-03-19,1,0.7649014,1,0.6942684
Heat,Lakers,2026-03-19,1,0.8351738,1,0.6848723
Wizards,Pistons,2026-03-19,0,0.2551262,0,0.405223
Hornets,Magic,2026-03-19,1,0.65024084,0,0.43460742
Bulls,Cavaliers,2026-03-19,0,0.42117113,0,0.47190076
Nets,Knicks,2026-03-20,0,0.33400944,0,0.48073348
Pistons,Warriors,2026-03-20,0,0.43050966,1,0.53663796
Rockets,Hawks,2026-03-20,1,0.63472295,1,0.6804729
Grizzlies,Celtics,2026-03-20,1,0.6116507,0,0.4072735
Timberwolves,Trail Blazers,2026-03-20,1,0.78767794,1,0.645615
Nuggets,Raptors,2026-03-20,1,0.8081276,1,0.7863613
Spurs,Pacers,2026-03-21,0,0.40873012,1,0.56558216
Suns,Bucks,2026-03-21,1,0.5341481,1,0.53009456
Jazz,76ers,2026-03-21,1,0.53846806,1,0.59508157
Mavericks,Clippers,2026-03-21,0,0.38926813,1,0.5319349
Rockets,Heat,2026-03-21,0,0.49675867,1,0.60121804
Wizards,Thunder,2026-03-21,0,0.24860826,0,0.29720575
Pelicans,Cavaliers,2026-03-21,0,0.25135186,0,0.3873663
Magic,Lakers,2026-03-21,1,0.761335,1,0.5737883
Hornets,Grizzlies,2026-03-21,1,0.6535442,0,0.4505702
Hawks,Warriors,2026-03-21,0,0.38356376,1,0.5178519
Nuggets,Trail Blazers,2026-03-22,1,0.74053943,1,0.6750868
Kings,Nets,2026-03-22,1,0.7093686,1,0.64957726
Knicks,Wizards,2026-03-22,1,0.8565039,1,0.77856565
Celtics,Timberwolves,2026-03-22,1,0.56496954,1,0.69056165
Suns,Raptors,2026-03-22,1,0.53179,1,0.668006
Clippers,Bucks,2026-03-23,1,0.7087703,1,0.55472684
Trail Blazers,Nets,2026-03-23,1,0.67529464,1,0.5671565
Mavericks,Warriors,2026-03-23,0,0.27062187,0,0.4445347
Jazz,Raptors,2026-03-23,0,0.4743291,1,0.5660917
Bulls,Rockets,2026-03-23,0,0.4516666,0,0.46453652
76ers,Thunder,2026-03-23,0,0.33869815,0,0.25942054
Magic,Pacers,2026-03-23,1,0.52770656,1,0.536359
Pistons,Lakers,2026-03-23,1,0.8538773,1,0.65605193
Hawks,Grizzlies,2026-03-23,0,0.49969074,1,0.6231081
Heat,Spurs,2026-03-23,1,0.78822315,1,0.5607584
Hornets,Kings,2026-03-24,1,0.58778834,0,0.49781448
Knicks,Pelicans,2026-03-24,1,0.8107614,1,0.69833976
Cavaliers,Magic,2026-03-24,1,0.7612411,1,0.7057919
Suns,Nuggets,2026-03-24,0,0.26262346,0,0.478953
Trail Blazers,Bucks,2026-03-25,1,0.6037739,0,0.44945055
Warriors,Nets,2026-03-25,1,0.58976734,1,0.66398525
Nuggets,Mavericks,2026-03-25,1,0.5917164,1,0.6425929
Timberwolves,Rockets,2026-03-25,1,0.551337,1,0.57603383
Jazz,Wizards,2026-03-25,1,0.5882472,1,0.6190012
76ers,Bulls,2026-03-25,0,0.47007483,1,0.575435
Cavaliers,Heat,2026-03-25,1,0.726236,1,0.6451545
Celtics,Thunder,2026-03-25,1,0.68421495,1,0.537063
Clippers,Raptors,2026-03-25,1,0.6751981,1,0.65335053
Pacers,Lakers,2026-03-25,1,0.85799736,1,0.5728529
Pistons,Hawks,2026-03-25,1,0.5020211,1,0.6307899
Grizzlies,Spurs,2026-03-25,1,0.73676264,1,0.52769715
Magic,Kings,2026-03-26,1,0.505486,1,0.54445803
Pistons,Pelicans,2026-03-26,1,0.6323199,1,0.68065083
Hornets,Knicks,2026-03-26,0,0.3527507,0,0.40371227
Trail Blazers,Mavericks,2026-03-27,1,0.67967737,1,0.53391695
Warriors,Wizards,2026-03-27,1,0.7846717,1,0.70619017
Nuggets,Jazz,2026-03-27,1,0.8843452,1,0.72486895
Raptors,Pelicans,2026-03-27,1,0.5605498,1,0.6016578
Lakers,Nets,2026-03-27,0,0.30005172,1,0.59532267
Grizzlies,Rockets,2026-03-27,1,0.5417238,0,0.47301078
Cavaliers,Heat,2026-03-27,1,0.72604966,1,0.6488637
Celtics,Hawks,2026-03-27,1,0.6639118,1,0.74532247
Pacers,Clippers,2026-03-27,1,0.66298294,1,0.58892244
Thunder,Bulls,2026-03-27,1,0.78795135,1,0.7647685
Bucks,Spurs,2026-03-28,1,0.71913165,1,0.63530964
Hornets,76ers,2026-03-28,1,0.6849621,1,0.5788478
Hawks,Kings,2026-03-28,1,0.5464503,1,0.6442525
Grizzlies,Bulls,2026-03-28,1,0.72455037,1,0.6003781
Timberwolves,Pistons,2026-03-28,1,0.6473479,1,0.6289636
Suns,Jazz,2026-03-28,1,0.7910599,1,0.56722635
Pelicans,Rockets,2026-03-29,0,0.39119714,0,0.34169278
Nuggets,Warriors,2026-03-29,1,0.64692175,1,0.64561874
Thunder,Knicks,2026-03-29,1,0.74803925,1,0.7470383
Trail Blazers,Wizards,2026-03-29,1,0.69929665,1,0.640029
Pacers,Heat,2026-03-29,1,0.68491983,1,0.5876287
Hornets,Celtics,2026-03-29,0,0.40212634,0,0.35705692
Nets,Kings,2026-03-29,0,0.33568317,1,0.549912
Raptors,Magic,2026-03-29,1,0.5405716,0,0.45718098
Bucks,Clippers,2026-03-29,1,0.626147,1,0.60240906
Lakers,Wizards,2026-03-30,0,0.41470882,1,0.6614211
Jazz,Cavaliers,2026-03-30,0,0.23417588,0,0.37521413
Mavericks,Timberwolves,2026-03-30,0,0.30585435,0,0.4708027
Thunder,Pistons,2026-03-30,1,0.6730195,1,0.72134715
Grizzlies,Suns,2026-03-30,1,0.62756884,1,0.65220475
Hawks,Celtics,2026-03-30,0,0.43010744,0,0.48668587
Heat,76ers,2026-03-30,1,0.7593983,1,0.7594584
Spurs,Bulls,2026-03-30,0,0.46992508,1,0.6031631
Magic,Suns,2026-03-31,1,0.6187556,1,0.6243922
Nets,Hornets,2026-03-31,1,0.5043466,1,0.5852167
Pistons,Raptors,2026-03-31,1,0.6275239,1,0.7612998
Rockets,Knicks,2026-03-31,1,0.62662435,1,0.5902837
Lakers,Cavaliers,2026-03-31,0,0.25926125,0,0.46940306
Clippers,Trail Blazers,2026-03-31,1,0.6156961,0,0.4879886
Grizzlies,Mavericks,2026-04-01,1,0.5058099,1,0.51175773
Warriors,Spurs,2026-04-01,1,0.7160869,1,0.5694877
Jazz,Nuggets,2026-04-01,0,0.32532442,0,0.35946438
Rockets,Bucks,2026-04-01,1,0.7797661,1,0.6612226
Wizards,76ers,2026-04-01,1,0.53492737,1,0.583699
Raptors,Kings,2026-04-01,1,0.5354307,0,0.43469337
Magic,Hawks,2026-04-01,0,0.38240612,1,0.61979103
Heat,Celtics,2026-04-01,1,0.5942602,0,0.42392966
Bulls,Pacers,2026-04-01,1,0.57249707,1,0.5831317
Hornets,Suns,2026-04-02,1,0.71044755,1,0.50246793
Pistons,Timberwolves,2026-04-02,0,0.4490787,0,0.49463978
Thunder,Lakers,2026-04-02,1,0.93286616,1,0.7644794
Warriors,Cavaliers,2026-04-02,0,0.45448023,1,0.53965837
Trail Blazers,Pelicans,2026-04-02,1,0.5884005,1,0.6192784
Clippers,Spurs,2026-04-02,1,0.5651355,1,0.564645
Bucks,Celtics,2026-04-03,0,0.3779029,1,0.5370878
Mavericks,Magic,2026-04-03,0,0.48495674,1,0.559369
Kings,Pelicans,2026-04-03,1,0.7837327,1,0.6955863
Grizzlies,Raptors,2026-04-03,1,0.69470215,1,0.65290093
76ers,Timberwolves,2026-04-03,0,0.37651393,0,0.35232347
Knicks,Bulls,2026-04-03,1,0.695356,1,0.621968
Nets,Hawks,2026-04-03,0,0.28777885,1,0.52584046
Hornets,Pacers,2026-04-03,1,0.56289625,0,0.43039197
Rockets,Jazz,2026-04-03,1,0.82041824,1,0.71446854
Heat,Wizards,2026-04-04,1,0.69904447,1,0.7766449
Nuggets,Spurs,2026-04-04,1,0.83841,1,0.6158462
76ers,Pistons,2026-04-04,1,0.5246318,1,0.5052223
Kings,Clippers,2026-04-05,1,0.7147399,1,0.57575434
Mavericks,Lakers,2026-04-05,1,0.63635164,1,0.5734868
Thunder,Jazz,2026-04-05,1,0.90978885,1,0.7785861
Pelicans,Magic,2026-04-05,0,0.40210465,0,0.36373425
Timberwolves,Hornets,2026-04-05,1,0.6141702,1,0.7544911
Warriors,Rockets,2026-04-05,0,0.46911955,1,0.50534725
Bucks,Grizzlies,2026-04-05,0,0.43054166,1,0.5765024
Bulls,Suns,2026-04-05,1,0.5196262,1,0.58575433
Nets,Wizards,2026-04-05,1,0.5147041,1,0.6662783
Celtics,Raptors,2026-04-05,1,0.7886728,1,0.80059934
Cavaliers,Pacers,2026-04-05,1,0.6062782,1,0.69405353
Hawks,Knicks,2026-04-06,0,0.4307529,1,0.58754426
Magic,Pistons,2026-04-06,0,0.44614968,0,0.48600462
Grizzlies,Cavaliers,2026-04-06,0,0.44280383,0,0.36601707
Spurs,76ers,2026-04-06,1,0.6550529,1,0.7128646
Nuggets,Trail Blazers,2026-04-06,1,0.7402506,1,0.67331016
Suns,Rockets,2026-04-07,0,0.333186,0,0.41660416
Clippers,Mavericks,2026-04-07,1,0.61391574,1,0.53316367
Lakers,Thunder,2026-04-07,0,0.2136517,0,0.41099995
Warriors,Kings,2026-04-07,1,0.6021066,1,0.63135046
Pelicans,Jazz,2026-04-07,1,0.6171802,0,0.42609927
Celtics,Hornets,2026-04-07,1,0.5977701,1,0.7790865
Raptors,Heat,2026-04-07,0,0.38692683,0,0.37999746
Nets,Bucks,2026-04-07,0,0.48412365,0,0.4224831
Wizards,Bulls,2026-04-07,0,0.34076768,1,0.5217838
Pacers,Timberwolves,2026-04-07,0,0.4995976,1,0.61432725
Suns,Mavericks,2026-04-08,1,0.5295563,1,0.6013258
Clippers,Thunder,2026-04-08,0,0.47504658,0,0.44860998
Spurs,Trail Blazers,2026-04-08,0,0.37947798,1,0.5857285
Nuggets,Grizzlies,2026-04-08,1,0.6866813,1,0.6815938
Magic,Timberwolves,2026-04-08,0,0.3915651,1,0.54656124
Cavaliers,Hawks,2026-04-08,1,0.63436335,1,0.6857345
Pistons,Bucks,2026-04-08,1,0.63445604,1,0.5894128
Raptors,Heat,2026-04-09,0,0.3873726,0,0.37999746
Wizards,Bulls,2026-04-09,0,0.34076768,1,0.5217838
Nets,Pacers,2026-04-09,0,0.35685292,0,0.4758913
Knicks,Celtics,2026-04-09,1,0.59161985,1,0.50185364
Rockets,76ers,2026-04-09,1,0.7908398,1,0.75345486
Warriors,Lakers,2026-04-09,1,0.8648664,1,0.6591281
Lakers,Suns,2026-04-10,0,0.32984483,1,0.6160688
Kings,Warriors,2026-04-10,0,0.48843247,1,0.51769596
Trail Blazers,Clippers,2026-04-10,1,0.51932913,1,0.55022854
Nuggets,Thunder,2026-04-10,1,0.60994446,0,0.49922806
Spurs,Mavericks,2026-04-10,0,0.46389556,1,0.669147
Bucks,Nets,2026-04-10,1,0.56452155,1,0.7103468
Rockets,Timberwolves,2026-04-10,1,0.61348593,1,0.59216213
Jazz,Grizzlies,2026-04-10,0,0.41674232,0,0.4433736
Knicks,Raptors,2026-04-10,1,0.74889743,1,0.6636462
Pacers,76ers,2026-04-10,1,0.6935942,1,0.6766701
Celtics,Pelicans,2026-04-10,1,0.79953855,1,0.79817796
Hawks,Cavaliers,2026-04-10,0,0.33923316,1,0.52621245
